time crIndex gridPoint
f i i
 1.0000e-001 65329 65530
 1.0000e-001 450 65556
 1.0000e-001 60847 65582
 1.0000e-001 60746 65608
 1.0000e-001 65373 65634
 1.0000e-001 65131 65751
 1.0000e-001 65729 65777
 1.0000e-001 63781 65803
 1.0000e-001 60485 65829
 1.0000e-001 60081 65855
 1.0000e-001 60002 65881
 1.0000e-001 65175 65907
 1.0000e-001 64247 66048
 1.0000e-001 64665 66074
 1.0000e-001 64977 66100
 1.0000e-001 64643 66149
 1.0000e-001 62089 66175
 1.0000e-001 59591 66201
 1.0000e-001 59512 66227
 1.0000e-001 61108 66253
 1.0000e-001 64687 66279
 1.0000e-001 63065 66421
 1.0000e-001 63491 66447
 1.0000e-001 64489 66473
 1.0000e-001 64445 66499
 1.0000e-001 66399 66525
 1.0000e-001 65153 66551
 1.0000e-001 61130 66671
 1.0000e-001 61209 66697
 1.0000e-001 61562 66723
 1.0000e-001 64291 66749
 1.0000e-001 64955 66775
 1.0000e-001 63979 66966
 1.0000e-001 63759 66992
 1.0000e-001 66944 67018
 1.0000e-001 64269 67044
 1.0000e-001 61584 67118
 1.0000e-001 59874 67144
 1.0000e-001 59087 67170
 1.0000e-001 59462 67196
 1.0000e-001 63803 67222
 1.0000e-001 63957 67248
 1.0000e-001 59924 67473
 1.0000e-001 59952 67499
 1.0000e-001 67390 67525
 1.0000e-001 62309 67551
 1.0000e-001 62265 67577
 1.0000e-001 472 67603
 1.0000e-001 67368 67629
 1.0000e-001 64467 67655
 1.0000e-001 60024 67819
 1.0000e-001 58426 67845
 1.0000e-001 58051 67871
 1.0000e-001 58504 67897
 1.0000e-001 63087 67923
 1.0000e-001 62463 68184
 1.0000e-001 62911 68210
 1.0000e-001 62867 68236
 1.0000e-001 68162 68262
 1.0000e-001 65351 68288
 1.0000e-001 60768 68385
 1.0000e-001 57121 68411
 1.0000e-001 57200 68437
 1.0000e-001 57496 68463
 1.0000e-001 59008 68489
 1.0000e-001 62485 68515
 1.0000e-001 58526 68779
 1.0000e-001 56709 68805
 1.0000e-001 54496 68831
 1.0000e-001 54922 68857
 1.0000e-001 57049 68883
 1.0000e-001 59902 68909
 1.0000e-001 63469 68935
 1.0000e-001 59030 69438
 1.0000e-001 58583 69464
 1.0000e-001 58958 69490
 1.0000e-001 62111 69516
 1.0000e-001 62067 69542
 1.0000e-001 62889 69568
 1.0000e-001 59974 69865
 1.0000e-001 69782 69891
 1.0000e-001 57071 69917
 1.0000e-001 54439 69943
 1.0000e-001 53552 69969
 1.0000e-001 53530 69995
 1.0000e-001 69760 70021
 1.0000e-001 61685 70047
 1.0000e-001 61663 70355
 1.0000e-001 61641 70381
 1.0000e-001 62287 70407
 1.0000e-001 60825 70456
 1.0000e-001 56810 70482
 1.0000e-001 57099 70508
 1.0000e-001 60869 70534
 1.0000e-001 59484 70608
 1.0000e-001 58476 70634
 1.0000e-001 57575 70660
 1.0000e-001 57950 70686
 1.0000e-001 60507 70712
 1.0000e-001 57972 70881
 1.0000e-001 53985 70907
